"user_pk","id","review_count","title","score","content"
72,"tndu****",15,"남자사용설명서",10,"너무너무 재밌던 영화다 첨부터 보고는 싶었지만 막 기대했던 영화는 아니었기에... 그치만 나한테 꼭 필요하다고 생각되서 보러갔네요 영화가 필요했던게 아니라 이 속에 나오는 비디오가 필요한듯... "
72,"tndu****",15,"김씨 표류기",10,"HELLO How are you? Fine thank you and you? Congratulation('0 ^) "
72,"tndu****",15,"컨택트",10,"인생 최고 영화 무조건 보길 추천함 "
72,"tndu****",15,"천국에 다녀온 소년",10,"영화를 보고 느낀건 단한가지.. 사랑입니다종교와 믿음을 떠나 저는 가슴 따뜻한 사랑이야기 잘 감상했습니다~ "
72,"tndu****",15,"럭키",9,"유해진 연기 역시 믿고봅니다 "
72,"tndu****",15,"스카이라인",1,"내용 ㅡㅡ "
72,"tndu****",15,"라이프",10,"진짜잼있다....무서워여...연기도좋고진짜개인적으로도넘조았음...휴....아직도드근두근....ㅜㅜㅜ꼭보세여.. "
72,"tndu****",15,"당신자신과 당신의 것",1,"도대체..,머니ㅡㅡ;;;;??? "
72,"tndu****",15,"오 마이 그랜파",10,"데드풀보다 더 빵빵터짐 ㅋㅋ드러운 19금개그인데 넘 재밌어서 깔깔웃으면서봄ㅋㅋ나올때민망 "
72,"tndu****",15,"악의 연대기",10,"이영화에는 스릴도 반전도있었지만 손현주도있었다 "
72,"tndu****",15,"채피",8,"볼만하던데...단순 로봇싸움영화가 아니어서 좋았어요 근데 마지막은 약간 벙찜 "
72,"tndu****",15,"프리즌",9,"재미재미재미재미쟈미 좀 잔인 "
72,"tndu****",15,"패션왕",1,"나는 학익이효성 일빠지 ㅋ "
72,"tndu****",15,"클릭",10,"너무 감동적이네요ㅠㅠ, 재미도있었구...진짜 보길잘한거같네요 "
78,"ekdn****",8,"인투 더 스톰",10,"사운드가 좋은 영화관에서 보면 훨씬 좋아요! "
78,"ekdn****",8,"사부: 영춘권 마스터",10,"리얼 실전 액션! ! 화려하지도 않고 실전인데도 잔인하지 않은건 그만큼 영화속에서 표현되는건 너무나 많이 과장되어있다는것. "
78,"ekdn****",8,"원스 어폰 어 타임",6,"기대를 너무 했다. 무난한 정도, 킬링타임용... 배경 하나는 멋지네... "
78,"ekdn****",8,"안녕헤이즐",10,"그냥 보는 내내 헤이즐을 사랑해준 어거스터스에게 고맙다는 말을 하고싶었던 영화. "
78,"ekdn****",8,"셜록 홈즈",10,"잼있어요.. ㅎㅎㅎ 특히 음악이 굿 "
78,"ekdn****",8,"분노",10,"정말 재밌고 여운이 굉장히 오래 가네요 ㅠㅠ 연기력이 너무 좋아서 몰입하고 보게 됨 ㅠㅠ "
78,"ekdn****",8,"문라이트",9,"이토록 아름다운 영화의 공기 "
78,"ekdn****",8,"우리들",7,"아이들의 세계를 담은 풍경화. "
79,"sean****",15,"공조",6,"역시나 다잡은 고기를 대사 읊다가 놔주고를 반복하는 허탈함, 무리한 CG로 몰입감을 방해하고 스토리 개연성도 너무 떨어지고 심각한 분위기를 보이는 김주혁에 비해 영화 장르는 코미디라 함이 맞다. "
79,"sean****",15,"클로버필드",10,"끝까지 긴장의 끈을 놓을수 없는 환상적인 영화 "
79,"sean****",15,"숨바꼭질",8,"억지전개 빼고는 뭐 괜찮군요... 지정신아닌사람은 둘돠~ "
79,"sean****",15,"넛잡: 땅콩 도둑들",7,"어린이들하고 보면 좋은 즐겁고 유쾌한 영화입니다. 추천합니다. "
79,"sean****",15,"키스 오브 드래곤",8,"이연걸 영화를 보기 시작한 계기가 된 영화~ "
79,"sean****",15,"주유소 습격사건 2",10,"재밌음. ㅋㅋ "
79,"sean****",15,"써커 펀치",8,"뭔가 말하는거 같은데, 좀 아쉽군요 "
79,"sean****",15,"부당거래",8,"이야기 되지 않았던 불편한 사실들 "
79,"sean****",15,"알 포인트",10,"아직도 안봤냐???? "
79,"sean****",15,"괴물",1,"괴물2는 만들지 말아라 "
79,"sean****",15,"동감",2,"..215286698858 "
79,"sean****",15,"다이하드: 굿 데이 투 다이",10,"보고 즐기면 되는 것을... 무엇을 더 바라는가! 액션영화로의 역활을 다 했음!! "
79,"sean****",15,"특별수사: 사형수의 편지",6,"창의적 요소라고는 하나도 없는 전형적인 한국 스타일 연출. 현실이라면 심각할 상황에 코미디나 해대고 앉아있다. "
79,"sean****",15,"건축학개론",8,"음....짠~~하다!!   그리고, 납득이의 리얼리티 정말 대박~~ "
79,"sean****",15,"미녀와 야수",4,"원작없이 나왔다면 쫄딱망할 영화. 감정묘사가 약해서 서로 사랑하게 되는 과정에 공감이 안되고, 야수는 cg티가 팍팍나고 왕자로 변신한 애는 개느끼함. 야수로 사는게 나을듯. 사운드트랙이 들을만해서 4점 "
82,"vero****",12,"굿바이 싱글",8,"재밌고 훈훈하다. 그러나 중3의 임신은 공감어렵다 "
82,"vero****",12,"작전명 발키리",10,"화려한액션은 없다....하지만 엔딩까지의 긴장감은 단연 압권! "
82,"vero****",12,"45년 후",10,"잘만들어진영화!! 명연기에 깊이 공감함~~ "
82,"vero****",12,"집으로 가는 길",10,"전도연 연기로 더욱 빛났던 영화. 예전에 그것이 알고싶다로 사연을 알고 있었지만 영화로 보면서 얼마나 힘든 시간을 보냈을지 가슴이 먹먹해졌다.. "
82,"vero****",12,"끝까지 간다",8,"간만에 괜찮은 스릴러 십자압박 "
82,"vero****",12,"다이노X 탐험대",1,"아이들과 봤는데 넘 재미없다고 하네요~~ "
82,"vero****",12,"국제시장",10,"슬프당당슬프당당당유유 "
82,"vero****",12,"곡성(哭聲)",10,"전율.. 특별할거 없는 스토리로 반전의 반전ㅋㅋ 진짜 몰입감에 연기만으로도 최고. 특히 아역 배우의 열연이 인상깊었음. 결말이 애매하다는데 저는 전혀 그런거 못 느꼈네요.. "
82,"vero****",12,"냉정과 열정 사이",10,"많이 공감되지는않았지만 이탈리아 밀라노 피렌체 꼭 가고 싶어요~ "
82,"vero****",12,"넛잡: 땅콩 도둑들",10,"와~ 스토리도 좋구 호평받을만하네요~!! "
82,"vero****",12,"아내가 결혼했다",3,"솔직히 공감이 안된다 무슨 의도인지 모르겟고.............3점도 많이 주는거같다 "
82,"vero****",12,"웰컴 투 동막골",10,"올여름..웃으며 극장을 나올 수 있는 영화..역시 웰 메이드~ "
84,"hyej****",18,"인어 공주",8,"잠시나마 동심~^^*ㅋㅋㅋㅋ근데 커서 보니까 에리얼 진짜 철딱서니네 "
84,"hyej****",18,"해적: 바다로 간 산적",7,"안보려다가 평점이 괜찮길래 봤는데 가끔 웃긴것 빼고는.. "
84,"hyej****",18,"엽기적인 그녀",10,"마지막에 소름..키스신 하나 없이도 아련하고 최고였어요 그때의 차태현과 전지현은 참 풋폿했네요 최고에요 "
84,"hyej****",18,"아가씨",10,"인생최고의 영화 엄청나다.. 박찬욱 "
84,"hyej****",18,"수퍼맨 리턴즈",10,"기대안하고 봤는데 돈아까울 정도는 아니다. "
84,"hyej****",18,"더 킹",7,"나름 재밌는 영화. 그치만 동시상영한 공조가 더 재밌는 것 같아요 "
84,"hyej****",18,"갤로우즈",5,"솔직히 걍 시간때우는 용이고 비추임, 그리고 단하나 그 친구 진짜 한대때리싶었다.... "
84,"hyej****",18,"숨바꼭질",10,"재밌게봤어요 보는내내 긴장하고 봤어요 근데 법인이 문정희라는거에 좀놀람 그 힘 엄청 쎈 범인이 그여자라니ㅋㅋ 남자몇명도 때리눕히는데 손현주랑 몸싸움에서도 이겼는데..여자라니ㅋㅋ "
84,"hyej****",18,"변호인",10,"우리나라와 민주주의에 대해서 많은 생각을 하게 하는 영화였고 부림사건에 대해서 이번에 처음 알게되었는데 아직 영화 안보신분들은 빨리 영화관 가서 보셨으면 좋겠어요 2시간 지나가는 지도 모르게 집중해서 봤어요. 특히 법정씬은 정말 전율이었어요 강추 "
84,"hyej****",18,"길버트 그레이프",10,"두고두고 기억에 남는 따뜻한 영화..... "
84,"hyej****",18,"아기공룡 둘리 - 얼음별 대모험",10,"와우 너무 감동적이에요 "
84,"hyej****",18,"방황하는 칼날",10,"많은 생각을 하게 만들었다. 지금 현재의 이슈에서 나중엔 잊혀지게되는 그 누가 과연 피해자들을 오래 기억할지.. 누가 수진이의 죽음을 기억하게 될까.. 칼날은 무뎌져버렸다. "
84,"hyej****",18,"분노의 질주: 더 세븐",6,"초반에는 재미있었으나 내용이 반복되는 느낌이라 액션이 화려했는데도 아쉬운느낌.. "
84,"hyej****",18,"디 워",9,"앞부분은 지루했는데 뒷부분 CG때문에 감동먹었다. "
84,"hyej****",18,"클로버필드",10,"진짜 영화관용 영화; 새로운 시도가 신선했고 몰입감을 최대로 이끌어낸것같다. "
84,"hyej****",18,"밀양",10,"좋다. 아프지만 너무 좋은 영화.. "
84,"hyej****",18,"마스터",7,"생각보단 좀 재미가 없네요 "
84,"hyej****",18,"메이즈 러너: 스코치 트라이얼",9,"확실한건 1편보다 훨씬 재밌다...스릴 쩔 "
87,"momo****",16,"귀를 기울이면",6,"10대 초반이 보기 좋을듯 .. 어른이 보기엔 너무 오글거림;;ㅋㅋ 친구들이랑 봤다가 손발퇴갤하는줄 ㅜ "
87,"momo****",16,"바스켓볼 다이어리",10,"디카프리오의 연기력은 예나지금이나 최고 "
87,"momo****",16,"모모와 다락방의 수상한 요괴들",10,"vod로 더빙안한 원판 자막편 보고 넘 재밌고 감동적이였음 ㅜㅜ 요괴들 징그러운데 나중에는 적응되서 귀여움 ㅋㅋㅋㅋ "
87,"momo****",16,"설국열차",10,"한국영화 언제부터 이렇게 굉장해졌나요..정말 놀랐습니다..외국인들이 보면 엄청 놀랄듯.. 하지만 한편으로는 너무 심하게 잔인하고 아이 둘 기르는 부모로서 보기에 너무 가슴저미고 눈물나는 영화입니다.. "
87,"momo****",16,"고백",10,"딸가진 엄마가 보기엔 너무 힘든..마음아픈 영화네요.. "
87,"momo****",16,"시절인연",10,"기대를 안했는데 너무 재미있게봤음탕웨이 무척예쁨 "
87,"momo****",16,"판도라",1,"시국을 잘만난 덕에 흥행은 했다만 영화는 억지 신파 그 자체였음 "
87,"momo****",16,"월플라워",10,"We are infinite "
87,"momo****",16,"터미네이터: 미래전쟁의 시작",10,"나의 크리스찬 베일 아저씨 역시 멋져 'ㅅ' ㅋㅋ 명대사  난 좐 코너-r 다. ㅋㅋㅋ "
87,"momo****",16,"극비수사",7,"사실성이떨어지는 실화바탕영화그러나 캐스팅은굿 연기력도굿 "
87,"momo****",16,"허삼관",10,"9살짜리 딸애랑보는데...마지막 일락이랑 허삼관만나는장면서같이울었다. "
87,"momo****",16,"플라이 대디",10,"너무재밌게봤다.가슴이뭉클했다. "
87,"momo****",16,"세 얼간이",10,"알 이즈 유ㅔㄹ!!!!8년이 지난 지금에서야 이영화를 보게 되었는데 고3 이시점에 서서 이영화를 보게 되니 더욱더 와닿았다란초 덕분에 내 자신에 대한 믿음의 뿌리가 강해졌다고마워 란초도사 "
87,"momo****",16,"플로렌스",10,"감동 감동 감동  연기 최고!! "
87,"momo****",16,"완득이",8,"스케일이 크진않지만 소소한 대화가 웃기고ㅋㅋㅋ 한번쯤 볼만해요 유아인도 훈훈하고!! "
87,"momo****",16,"헝거게임 : 더 파이널",10,"추천합니다 10자10자10자 "
93,"choo****",17,"19곰 테드",7,"한국정서에는 크게 와닿지 못할것 같은 두 친구들만의 옛 추억들 ... 뻔한 면도 있지만, 참신했던것 같다. "
93,"choo****",17,"마다가스카의 펭귄",9,"아이들은 핑계일뿐이다 내가 더 씽났음ㅋㅋㅋㅋ "
93,"choo****",17,"클로버필드",5,"알수없는 미지의 것에 대한 공포는 공포영화의 것임을 보여주는 영화. 촬영 기법이 SF영화와는 살짝 안맞지 않았나 싶음.너무 부산스러움 "
93,"choo****",17,"캡틴 아메리카: 윈터 솔져",8,"역시 히어로 물은 감독을 잘만나야 된다는걸 새삼 깨닫는다. 방패와 주먹질은 유치함을 느낄 새 없이 최신식 무기보다 훨씬 화려했고 캡틴만이 소화할수 있는 액션 이었다 "
93,"choo****",17,"고산자 대동여지도",4,"역사왜곡을 떠나서, 김정호에 대한 역사적 상상력은 상당히 그럴싸하게 그려냄. 유준상의 흥선대원군은 최악의 미스캐스팅.  대동여지도라는 천만의 소재를 강우석이 이렇게 망칠줄이야. 어줍잖은 코미디와 조연들의 미스캐스팅이 망침. 차승원은 잘해줬다고 생각함. "
93,"choo****",17,"도둑들",7,"한정식이라는 푸짐한 밥상, 하지만 .. 많은 반찬을 감당 못하는 걸까? 밥상다리가 무너질듯한 찜찜함 .. "
93,"choo****",17,"주토피아",10,"무슨 말이 필요해 또보고 싶어 햄토리들 핵귀염 "
93,"choo****",17,"신세계",10,"와 최고 "
93,"choo****",17,"국가대표",10,"감동입니다.. 감동 "
93,"choo****",17,"인디펜던스 데이: 리써전스",5,"한껏 가벼워진 가족오락영화. 여왕 씬에서는 울트라맨이 보고 싶었다. "
93,"choo****",17,"피끓는 청춘",8,"배우들 연기가 좋아서 점수 더 준다. 개인적으로는 자전거 밤길 배웅이 최고의 장면인듯. "
93,"choo****",17,"토이 스토리 3",10,"눈물이 고이지만, 슬프지 않다! "
93,"choo****",17,"히든 피겨스",6,"차별에맞선 여성의 긍지 도전 성공 좋은 메세지는 많지만 영화적 드라마가 너무 약하고 갈등도 쉽게 풀린다 앞이 뻔히 보이는 교육 영화에 클리셰가 많아 전부 예측 가능하다 중반이 지나면 이야기는 맥을 못잡고 이리저리 움직여 집중도가 급격히 떨어진다 "
93,"choo****",17,"비포 선라이즈",10,"너무 좋다. "
93,"choo****",17,"코리아",7,"누구나 예상 할 수 있는 결말.하지만 누구나 피할수없는 감동. "
93,"choo****",17,"다가오는 것들",10,"ㅗㅅ옷눌�렛陟鍛웸腔�ㅛ어 "
93,"choo****",17,"어메이징 스파이더맨 2",1,"아이언맨 = 로버트다우니 , 배트맨 = 그리스찬 베일, 캡틴아메리카 = 크리스에반스 , 토르 = 크리스햄스워드, 스파이더맨 = 토비 맥과이어 끝. "
94,"iamy****",7,"사랑한다 사랑하지 않는다",10,"절제된 감정들이 무던히도 좋다. "
94,"iamy****",7,"매드맥스: 분노의 도로",10,"파격적인 영상 +심오한 시나리오 "
94,"iamy****",7,"블루 발렌타인",9,"악인은 없었고 어쩌면 그래서 더 마음이 미어지는 "
94,"iamy****",7,"킹콩을 들다",8,"감성적인 한국 관객들을 잘 노린 듯.. 순박한 시골소녀들이 전하는 웃음과 감동..ㅋ! "
94,"iamy****",7,"특종: 량첸살인기",1,"평점알바는 사실인가! 이게 어찌  이리 평점이 높단 말인가 ㅋㅋㅋ "
94,"iamy****",7,"나의 절친 악당들",2,"류승범, 류현경, 김응수... 이런 사람들 데리고 이런 영화를??? "
94,"iamy****",7,"내부자들: 디 오리지널",5,"시나리오 자체는 엉망이고 단순함. 배우들 연기 아니었으면 화제가 되지도 못했을 영화임. "
98,"thdu****",24,"해빙",1,"별점도 아깝습니다 특정직업을 비하하고 영화를 보는이에게 선입견을 가지게 하는 영화였습니다  불쾌한영화입니다 "
98,"thdu****",24,"럭키",7,"가볍게 보기에는 좋지만 반전이 아쉽다 "
98,"thdu****",24,"무서운 이야기 3 : 화성에서 온 소녀",1,"전설의 고향이 더 재밌다 "
98,"thdu****",24,"괴물",10,"2번봣는데다시봐도재밋네요~~!왕의남자보다더재밋던데 "
98,"thdu****",24,"라이프 오브 파이",10,"전혀 생각치 않았던  것에 대하여 깊게 생각해보게 만든 영화. 최고.. "
98,"thdu****",24,"괴물의 아이",6,"영화보면서 짜증이 났습니다. 큐타 노답아닌 가요.  친척들이 남부럽지 않게 키워준다고 하고 스승이 다 키워줬더니 앞뒤 설명없이 집 나가버리고. 결말도 왜 항상 희생은 부모님만 해야하는 건가요. 몰입도는 좋았지만 보는내내 주인공 때문에 짜증나는영화. "
98,"thdu****",24,"해운대",10,"국가대표보다 더재밌었구 감동깊구 인간미넘치는영화 "
98,"thdu****",24,"무극",4,"짜증지대로였다.... "
98,"thdu****",24,"9: 나인",10,"팀버튼 감독이 참여했다는 이유만으로 본 영화인데 영상미가 애니메이션이라고 느끼지 못할 정도로 훌륭했고 봉제인형들도 매력적이었음.. 아쉬운건 마지막에 영혼들을 살려냈음 좋았을걸 하는 바램. 평점이 낮은게 정말 정말 아쉬운 영화.. 적어도 나한텐 최고였음 "
98,"thdu****",24,"공범",10,"두 배우의 연기 덕분에 소름돋았어요~ 내용에도 몰입하게 됐구요! 잘 봤습니다~ "
98,"thdu****",24,"마음이 2",10,"너무재미있고 감동적이에요 마음이가 장군이 핥타줄때 울었오요!!마음이3리도 나오길. "
98,"thdu****",24,"브레이킹 던 part2",10,"내용을 알면 더 재밋을거같고요저는 등장인물 특히 아로의 얼굴때문에 웃겻음 ㅋㅋㅋㅋㅋㅋㅋ "
